Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
2739660,3283164,0.000191072,169,527,205,0,9,0.012032086,0.000191072,0.806201307,113160,2,-0.125830594,2.570731707
2169549,2208689,0.000894168,50,442,8,0,2,0.004319654,0.000894168,0.216258509,3656,2,0.07415306,55.25
1450320,1541775,0.002604167,53,49,1,0,1,0.011904762,0.002604167,0.168049079,84,3,0.072956058,49
4278656,4488598,0.012345679,22,91,1,0,1,0.00952381,0.012345679,0.227559807,105,2,0.214532022,91
1381293,3720786,0,181,409,2,0,0,0,0,0,1062,4,0.228112981,204.5
1548572,2946706,0,7,159,19,0,0,0,0,0,3021,3,0.070223276,8.368421053
2641051,1058048,0,29,193,2,0,0,0,0,0,398,3,0.139572282,96.5
309574,1226975,0.005029615,373,273,59,0,14,0.023333333,0.005029615,1.677707924,32745,2,0.069626008,4.627118644
3600303,433609,0,45,129,7,0,0,0,0,0,1064,3,0.102060183,18.42857143
1479553,342516,0,45,783,123,0,0,0,0,0,97662,3,0.062501277,6.365853659
3653599,4169815,0,9,32,2,0,0,0,0,0,64,3,0.101697076,16
702070,3353876,0.104721085,12,23,527,299,15,0.022590361,0.104721085,2.805732912,15720,2,0.032528796,0.043643264
606562,1963907,0.001364241,126,773,15,0,2,0.00248139,0.001364241,0.271041306,11895,2,0.0270586,51.53333333
1601288,3038110,0.000164908,22,228,34,0,1,0.003759398,0.000164908,0.114808916,7922,3,-0.035007417,6.705882353
2612363,1312254,1.16E-05,128,327,8,0,1,0.002518892,1.16E-05,0.08801954,3120,2,0.019284656,40.875
4384646,690657,0.007043431,11,219,14,0,3,0.012931034,0.007043431,0.452776812,3094,2,0.294193738,15.64285714
4170044,2449547,0.010869565,2,14,1,0,1,0.066666667,0.010869565,0.221151428,15,2,0.028710736,14
2787002,2382117,0.037585729,51,521,48,0,15,0.026455026,0.037585729,2.391498963,25632,2,0.005136604,10.85416667
3656282,183794,1.14E-05,54,614,7,0,1,0.001569859,1.14E-05,0.087876729,4417,2,0.211918313,87.71428571
4757732,4796773,2.476332543,637,510,15,142,18,0.015693112,2.476332543,8.88394484,151384,2,0.175511122,34
4471609,113182,0.039655174,10,238,278,123,17,0.031135531,0.039655174,2.756201716,77350,2,0.167329004,0.856115108
158235,2647536,0.007111552,12,167,1529,71,6,0.003432494,0.007111552,0.872973357,266448,2,-0.04103017,0.109221714
3863062,1245989,1.157061977,394,2553,442,4239,347,0.053401046,1.157061977,53.41343407,11020450,2,-0.003132742,5.7760181
2369634,2796817,0.057541419,39,112,493,2435,33,0.012746234,0.057541419,4.715238166,326321,2,0.00809146,0.227180527
4779430,2450275,0,5,3,92,0,0,0,0,0,736,6,0.038735573,0.032608696
841644,378843,0,7,90,131,0,0,0,0,0,12183,3,-0.022325767,0.687022901
2069466,4059533,0.002202643,43,270,54,0,1,0.002985075,0.002202643,0.163449512,15228,3,0.033037864,5
4804968,3347711,0,14,192,37,0,0,0,0,0,7289,3,0.023884764,5.189189189
1119602,598319,0.000282148,93,1133,32,0,11,0.009458298,0.000282148,1.007661719,36544,2,-0.057135461,35.40625
3200364,1635042,0.018561919,955,12715,78,0,23,0.001791975,0.018561919,2.980090974,996840,2,0.216004026,163.0128205
641893,142116,6.18E-06,48,142,4,0,2,0.011494253,6.18E-06,0.157434653,688,2,-0.042578113,35.5
3649600,1586497,0,231,357,53,0,0,0,0,0,27030,3,-0.01550409,6.735849057
3705151,1597846,0,2,26,63,0,0,0,0,0,1701,4,0.146122568,0.412698413
2689691,3967571,0,6,6,58,0,0,0,0,0,638,3,0.067350616,0.103448276
2324971,252017,0.270395685,51,56,69,122,33,0.188571429,0.270395685,6.292514947,9727,2,-0.095943805,0.811594203
3855867,4500259,0,8,5,177,0,0,0,0,0,1770,3,0.119965752,0.028248588
4392569,1202817,0,17,46,3,0,0,0,0,0,153,3,0.379519017,15.33333333
4096612,4409813,2.02E-05,2022,370904,5,0,2,5.38E-06,2.02E-05,0.173864699,1858355,2,-0.209702926,74180.8
2157499,3852135,0.381757385,69,430,678,10017,54,0.005168453,0.381757385,9.484705257,4484976,2,-0.002865601,0.634218289
2434497,1437980,0,31,80,25,0,0,0,0,0,2100,3,-0.108946101,3.2
4668030,2634700,0.001151694,1127,62979,38,0,26,0.000412659,0.001151694,2.504119912,2393772,2,-0.026457071,1657.342105
2913556,3913470,0,30,11,1,0,0,0,0,0,36,3,-0.033220185,11
830202,1086605,0.006041573,5,94,2452,130,7,0.002657555,0.006041573,0.979245631,241870,2,0.262475903,0.038336052
4245940,981592,0.000485806,146,1868,134,0,8,0.003992016,0.000485806,0.746062559,251652,2,0.004794357,13.94029851
4589413,3364546,0.002462363,148,1591,103,0,18,0.010638298,0.002462363,1.898035987,165521,2,0.05108532,15.44660194
294574,3088440,0.000121069,118,547,93,0,2,0.002820874,0.000121069,0.205828274,57474,2,0.176393485,5.88172043
2814017,4445347,0.061723842,3,5,1035,996,4,0.002115283,0.061723842,0.877956693,11334,2,0.203542418,0.004830918
3533123,3086451,0.001024745,139,1999,14,0,4,0.001965602,0.001024745,0.446731745,28350,2,0.318298035,142.7857143
3229914,2949033,0,38,942,3,0,0,0,0,0,2826,3,0.468853105,314
970731,519315,0,56,146,15,0,0,0,0,0,2805,3,0.162469464,9.733333333
4688520,2795159,0.03772633,7,197,161,74,21,0.052238806,0.03772633,3.178056512,44600,2,-0.042423219,1.223602484
269252,2041783,0.013101979,6,40,211,60,8,0.027681661,0.013101979,1.153882688,10280,2,0.501040533,0.18957346
4604264,2264881,0,11,32,29,0,0,0,0,0,1160,3,0.374684572,1.103448276
2722351,3640207,1.96E-06,27,925,4,0,1,0.001061571,1.96E-06,0.076094478,3756,2,0.092350281,231.25
4013082,3639154,0.02807552,90,316,137,1884,30,0.013556258,0.02807552,3.927775795,668706,2,0.438198084,2.306569343
3291892,4597493,0.001531098,492,2943,40,0,12,0.003985387,0.001531098,1.226222913,119320,2,0.100235598,73.575
1367655,803481,0,8,182,1,0,0,0,0,0,183,3,-0.12030258,182
3169340,327965,0,3,15,25,0,0,0,0,0,425,4,0.067014874,0.6
339567,3863742,0.077953098,113,132,24,0,19,0.081545064,0.077953098,3.399148232,5472,2,0.146841597,5.5
1983366,2984603,2.331732416,23,229,3193,105780,72,0.000679008,2.331732416,18.36054047,24880390,2,0.828115995,0.071719386
4259589,3414182,7.35E-05,214,6975,4,0,2,0.000285878,7.35E-05,0.195823779,27976,2,0.062353064,1743.75
1108548,2216042,0.006241512,79,568,70,0,6,0.008915305,0.006241512,0.864997663,42630,2,-0.050872303,8.114285714
1337541,2322497,0,10,126,11,0,0,0,0,0,1408,3,-0.01592581,11.45454545
1829249,1776000,0.304448258,10,45,188,2115,18,0.008375989,0.304448258,3.8837523,103782,2,0.598457962,0.239361702
1150506,1371900,1.01E-05,28,288,34,0,1,0.00304878,1.01E-05,0.086953824,10030,2,-0.008055995,8.470588235
3798250,1328064,0.006586457,5,98,1783,6,4,0.002123142,0.006586457,0.525884593,178800,2,0.442672511,0.054963545
4724359,2245972,0,7,32,3,0,0,0,0,0,99,3,0.217575741,10.66666667
4802205,4060090,8.17E-05,43,538,89,0,1,0.001550388,8.17E-05,0.106236569,49573,2,0.10284003,6.04494382
4533563,1194784,0,2,52,10,0,0,0,0,0,520,3,0.061474262,5.2
2548298,2894167,0,21,137,3,0,0,0,0,0,441,3,0.042060979,45.66666667
2976480,2265640,0,10,12,3,0,0,0,0,0,60,3,-0.051632749,4
1140217,2539248,0.000259218,533,9121,13,0,7,0.000761118,0.000259218,0.653559317,119483,2,0.118385053,701.6153846
1708548,3128487,0,36,22,100,0,0,0,0,0,5300,3,0.014233581,0.22
3394276,1828719,0,90,326,1,0,0,0,0,0,334,3,0.054562973,326
1336173,1310817,0.000665995,34,154,343,18,3,0.005628518,0.000665995,0.333050336,63903,2,0.01190082,0.448979592
2947741,3844365,0.13520831,45,195,62,112,23,0.073717949,0.13520831,4.025840475,26866,2,0.126877285,3.14516129
2945223,149736,0.002062685,42,117,838,0,11,0.011470282,0.002062685,1.194465553,110616,2,0.180263737,0.139618138
2767192,4337224,0.029292205,27,42,2,0,2,0.042553191,0.029292205,0.457318882,94,2,-0.114450901,21
3590756,2009973,1.18E-05,51,227,399,0,1,0.00155521,1.18E-05,0.088114179,97755,2,0.0001627,0.568922306
2581909,4597942,0.069393476,378,2133,237,301,71,0.028525512,0.069393476,9.397202206,837375,2,0.138291421,9
4786573,2444440,0.005395517,33,407,15,0,4,0.009324009,0.005395517,0.602560492,6270,2,0.741477999,27.13333333
3333959,1274808,0,43,379,25,0,0,0,0,0,9500,3,-0.138920192,15.16
585893,1378923,0,32,358,4,0,0,0,0,0,1476,3,0.210358965,89.5
1629739,1821613,0.157204694,18,167,188,359,7,0.010869565,0.157204694,1.485192508,82080,2,0.279231754,0.888297872
758145,2677010,0,65,35,10,0,0,0,0,0,920,3,-0.086182779,3.5
3468777,1065417,0.040355161,84,25,77,94,16,0.064516129,0.040355161,2.499126039,16583,2,0.248660203,0.324675325
4217929,3666587,9.43E-06,25,160,47,0,1,0.004807692,9.43E-06,0.086416642,7614,2,-0.092816536,3.404255319
1157430,2300708,0.007603743,35,102,1215,3,6,0.004538578,0.007603743,0.859815373,135087,2,0.135759432,0.083950617
101964,1699954,0,88,884,5,0,0,0,0,0,4470,3,0.129996793,176.8
1436505,3795525,0.000249262,8,296,390,0,8,0.01174743,0.000249262,0.757841246,116610,2,0.302946214,0.758974359
2347696,2595595,0.057887342,101,253,31,0,24,0.090225564,0.057887342,3.839159112,8029,2,0.148685627,8.161290323
2624184,1348594,9.08E-06,101,137,48,0,1,0.003717472,9.08E-06,0.086138656,10656,3,0.058187871,2.854166667
813202,3472025,0.002853731,50,73,867,3442,16,0.004103616,0.002853731,1.734172204,455400,2,0.10921012,0.084198385
3720321,1026468,0,29,52,89,0,0,0,0,0,6141,3,0.056902566,0.584269663
285390,4757441,0,69,1200,30,0,0,0,0,0,36630,3,0.058793081,40
2753362,4057988,0.000561301,55,169,175,0,3,0.007894737,0.000561301,0.337294986,36400,3,0.086332556,0.965714286
3146672,2707096,0,6,124,173,0,0,0,0,0,21798,3,0.20758955,0.716763006
4358141,958601,0.368150278,9,84,171,1363,14,0.00967519,0.368150278,3.041060495,118250,2,0.378412187,0.49122807
908090,325697,0.005004092,41,564,108,0,5,0.00739645,0.005004092,0.661237854,61884,2,-0.037584866,5.222222222
1863670,4355015,0.499580028,17,29,17,59,20,0.289855072,0.499580028,5.272537015,1770,2,0.143898424,1.705882353
1550064,3302485,0,1,6,31,0,0,0,0,0,186,4,0.210145673,0.193548387
652476,3793631,0.001047196,20,155,149,0,5,0.016286645,0.001047196,0.545530477,24287,2,-0.058313576,1.040268456
3900509,334414,3.12E-05,57,185,2,0,1,0.005025126,3.12E-05,0.096378391,396,2,-0.087794708,92.5
1974922,3824251,0.037118953,795,2,83,0,17,0.019721578,0.037118953,2.477769933,66068,3,0.090713253,0.024096386
2171894,2312075,0,21,121,175,0,0,0,0,0,22925,3,-0.247490659,0.691428571
7648,1105233,0.003716421,83,276,292,0,3,0.005154639,0.003716421,0.400450845,85556,2,-0.019847974,0.945205479
3283833,1886356,0.003281485,51,1621,25,0,11,0.006626506,0.003281485,1.233166993,41150,2,0.124733195,64.84
998253,796021,0,90,134,25,0,0,0,0,0,5250,3,0.062451627,5.36
4588320,3982440,0.000205616,1256,29554,23,0,5,0.000166561,0.000205616,0.465879284,690023,2,-0.039556895,1284.956522
3492319,3917621,0.112999882,19,202,5,0,4,0.019512195,0.112999882,0.955728203,1020,2,0.181587933,40.4
558571,3113681,0,2,79,3,0,0,0,0,0,240,3,0.016771903,26.33333333
1813311,1042307,0,44,401,1,0,0,0,0,0,426,4,-0.026848306,401
4452445,815993,0.007003557,97,847,11,0,7,0.007945516,0.007003557,0.918548437,9647,2,-0.00894277,77
259091,4687278,0.001161566,113,1696,52,0,6,0.003401361,0.001161566,0.615840584,89336,2,-0.156006782,32.61538462
2664082,82340,0.003948205,31,373,1130,0,4,0.002659574,0.003948205,0.575538345,427140,2,0.091241581,0.330088496
1148355,1142141,0.002346876,198,1943,195,0,15,0.006967023,0.002346876,1.518225094,384735,2,-0.059418354,9.964102564
1486685,2635867,0.351994847,411,1086,83,431,61,0.037149817,0.351994847,10.34923887,561432,2,0.44343038,13.08433735
1086513,1586234,0.017874028,29,123,22,0,10,0.065789474,0.017874028,1.499274881,3080,2,0.117102646,5.590909091
4689344,2803220,0,163,1992,163,552,0,0,0,0,1261145,3,-0.015867066,12.2208589
911669,2442177,0,63,760,17,0,0,0,0,0,13175,3,0.054102042,44.70588235
4109446,2322663,0.000777001,7,96,384,36,1,0.001984127,0.000777001,0.139663455,39264,2,-0.323099732,0.25
440942,3263590,0.001172333,7,34,2,0,1,0.027777778,0.001172333,0.148175378,70,2,0.352938177,17
4031191,2692426,1.937308767,18,125,116,294,46,0.115577889,1.937308767,13.15727277,40259,2,0.016865608,1.077586207
3839027,3509400,0.021344566,53,129,8,0,6,0.034090909,0.021344566,1.004547785,1392,2,-0.137313155,16.125
1604735,1817126,0.003981192,64,641,31,0,2,0.002941176,0.003981192,0.320368154,20181,2,0.03315758,20.67741935
3269084,137753,0,4,38,3,0,0,0,0,0,117,3,0.26168459,12.66666667
1624821,4566668,0,1,27,6,0,0,0,0,0,168,3,0.157351844,4.5
1395639,4467748,0.00339231,59,170,247,0,9,0.021377672,0.00339231,0.958559149,45201,2,0.021840977,0.688259109
4392240,4085911,0,30,67,32,0,0,0,0,0,3040,3,0.108072008,2.09375
3035217,2815228,1.31E-06,3,51,1,0,1,0.019230769,1.31E-06,0.073830359,52,2,-0.048304085,51
621120,4490886,0,463,671,1,0,0,0,0,0,1029,3,0.050046946,671
979348,3573012,0.000888161,34,232,9,0,2,0.00754717,0.000888161,0.258894334,2322,2,0.217830938,25.77777778
4597942,2408952,0.00022036,237,301,5,0,2,0.005154639,0.00022036,0.219333424,1925,2,0.171669628,60.2
4490242,4346020,2.136813263,46,103,42,294,48,0.125,2.136813263,13.80079471,39087,2,0.007950676,2.452380952
4857356,838983,0.138608556,15,365,1107,62807,28,0.00044322,0.138608556,4.086628783,23372760,2,0.080121594,0.329719964
1433583,146049,0.111452435,18,22,35,138,9,0.047368421,0.111452435,1.758347512,5478,2,-0.105751928,0.628571429
4121724,1229401,0,6,112,38,0,0,0,0,0,4408,3,0.009244156,2.947368421
3329198,1801676,0.00018523,49,175,212,0,3,0.007211538,0.00018523,0.286502112,43884,3,0.110917386,0.825471698
1922454,2405212,0.844083486,21,572,803,18561,77,0.004039238,0.844083486,15.37766919,10638891,2,-0.008382231,0.712328767
331205,570353,0.013004157,44,399,22,0,14,0.033492823,0.013004157,1.65811092,9020,2,-0.071487749,18.13636364
3178553,2635295,0,14,33,123,0,0,0,0,0,4551,3,0.013064246,0.268292683
4373282,2050610,2.80E-05,50,686,56,0,2,0.002663116,2.80E-05,0.178742769,39032,2,0.065438333,12.25
206364,678525,0,71,142,42,0,0,0,0,0,7980,3,0.0517635,3.380952381
1309887,3121740,0.000725761,114,1234,118,0,37,0.028051554,0.000725761,3.349272501,146084,2,0.067211915,10.45762712
2926583,3282169,0,4,63,2,0,0,0,0,0,128,3,-0.050486596,31.5
4105847,3050073,0.004183845,102,1226,18,0,9,0.007217322,0.004183845,1.130573079,22284,2,0.075693446,68.11111111
2028569,3391808,0.112759161,17,91,13,0,7,0.068627451,0.112759161,1.629742698,1248,2,0.104211146,7
381694,299257,0,9,122,35,0,0,0,0,0,4340,4,0.055794952,3.485714286
366904,3540943,6.67E-05,16,98,13,0,1,0.008695652,6.67E-05,0.104002661,1339,2,0.024367234,7.538461538
3341092,838453,0.003781775,43,606,63,0,4,0.005856515,0.003781775,0.531246294,39312,2,0.518213513,9.619047619
4768938,213917,0.000266383,21,104,12,0,1,0.007874016,0.000266383,0.121498162,1392,2,-0.078062011,8.666666667
4392592,2251789,0.029514911,185,284,27,0,18,0.051428571,0.029514911,2.576747919,9207,2,0.382061879,10.51851852
4700777,2492280,0.000150826,171,4681,7,0,4,0.000849257,0.000150826,0.360328217,32949,2,0.029381826,668.7142857
3019958,2913438,0.005371866,86,33,20,0,4,0.030769231,0.005371866,0.594135083,2280,3,-0.181391296,1.65
953115,338263,0.264408427,78,258,34,175,21,0.047945205,0.264408427,4.393906866,50120,2,0.105904438,7.588235294
3431400,1069044,0.026593285,92,1299,160,0,29,0.020110957,0.026593285,4.012835285,209760,2,0.057368009,8.11875
191334,3397645,0.220540442,148,914,816,1011,142,0.060042283,0.220540442,19.06553898,1485706,2,0.088559376,1.120098039
1854613,3025335,0.00454155,28,87,54,0,2,0.013422819,0.00454155,0.313672565,5238,2,0.034931264,1.611111111
2245414,2926500,0.105938393,38,89,476,48,28,0.04770017,0.105938393,4.81867548,59024,2,0.086780967,0.18697479
3096596,1595656,0.05589092,108,561,31,0,21,0.032307692,0.05589092,3.472730039,19840,2,0.399771827,18.09677419
3647315,2031809,0,32,130,29,0,0,0,0,0,3944,3,0.203598915,4.482758621
4452360,1798255,0,3,46,8,0,0,0,0,0,368,3,0.041664724,5.75
1055988,2289744,0,34,180,86,0,0,0,0,0,16942,3,-0.092509125,2.093023256
4695321,502697,0,9,35,13,0,0,0,0,0,481,3,-0.053127657,2.692307692
1729215,1432887,0.115797637,755,333,143,249,64,0.057502246,0.115797637,9.641887748,278604,2,-0.185710468,2.328671329
756454,1135187,0,17,54,8,0,0,0,0,0,448,3,0.07220026,6.75
4825117,2791656,0.00100543,155,2950,397,0,13,0.003852993,0.00100543,1.343990882,1187030,2,0.017164147,7.430730479
4095564,1735521,0,11,222,10,0,0,0,0,0,2230,3,-0.095766942,22.2
453052,555666,0,5,41,100,0,0,0,0,0,4100,3,0.495112842,0.41
660102,3217561,0.123065585,12,34,95,283,11,0.034375,0.123065585,2.232358092,10878,2,0.116595523,0.357894737
1314264,2037947,0,239,1564,16,0,0,0,0,0,25424,3,-0.018147274,97.75
4283855,3106235,0,157,327,28,0,0,0,0,0,11536,3,0.202497851,11.67857143
829732,3438447,0.046443607,15,70,86,196,15,0.051369863,0.046443607,2.236615559,17400,2,0.029735879,0.813953488
1567106,2392359,2.94E-05,15,159,99,0,4,0.015748031,2.94E-05,0.332617463,15741,2,0.145333293,1.606060606
2568622,4345793,0,8,33,459,0,0,0,0,0,18360,3,-0.031178297,0.071895425
847174,720538,0.009568549,55,275,69,0,7,0.019886364,0.009568549,1.041483735,20010,2,0.237272778,3.985507246
4810264,3403903,0,51,320,1,0,0,0,0,0,337,4,0.105935313,320
4544880,3882701,0.000216977,33,156,48,0,2,0.00921659,0.000216977,0.202561917,8208,2,0.078057717,3.25
466787,2391386,3.55E-05,13,173,46,0,4,0.018518519,3.55E-05,0.328764146,8004,2,0.096307677,3.760869565
2752758,4350947,0.002310646,58,157,5,0,2,0.011363636,0.002310646,0.268214444,865,2,-0.087509956,31.4
3033736,4180743,0.174698308,19,569,263,71,9,0.010273973,0.174698308,1.924131491,179804,2,0.131578795,2.163498099
1534141,2365633,0,25,314,5,0,0,0,0,0,1615,3,0.206815134,62.8
845042,4030437,0,1,36,64,5330,0,0,0,0,191952,4,0.245660927,0.5625
3676081,3959120,0,12,113,97,0,0,0,0,0,11446,3,0.04477653,1.164948454
4787400,821686,0.000205737,82,214,69,0,2,0.005934718,0.000205737,0.203570022,18630,2,-0.018913921,3.101449275
3990283,3661354,0,152,5044,60,0,0,0,0,0,302760,3,0.389182472,84.06666667
17605,505563,0,2,2,53,0,0,0,0,0,159,4,0.010107799,0.037735849
13751,4421587,1.01E-05,30,208,44,0,1,0.003802281,1.01E-05,0.086953824,9680,2,-0.029548525,4.727272727
3492398,1981241,0,3,138,3,0,0,0,0,0,414,3,0.269266751,46
4148739,4761195,0.004445726,39,71,296,0,7,0.018918919,0.004445726,0.919729914,23976,2,-0.002844207,0.239864865
125210,570302,0.009079538,55,51,91,0,5,0.027624309,0.009079538,0.744823552,8645,2,0.210888717,0.56043956
2891857,2591738,0,45,383,33,0,0,0,0,0,13101,3,-0.007640006,11.60606061
2022832,1130429,0.365420329,15,168,84,851,26,0.025717112,0.365420329,5.017072555,148086,2,0.585214009,2
610208,1513384,0.000476699,95,1379,52,0,5,0.00349162,0.000476699,0.509513482,72020,2,0.055485202,26.51923077
3318070,606201,2.98E-05,114,65,2,0,1,0.00621118,2.98E-05,0.095948831,320,3,0.072839345,32.5
4148694,2251958,0.000743461,421,8079,67,0,28,0.003406326,0.000743461,2.569777305,548127,2,0.093551619,120.5820896
2231843,178786,0,3,1,37,0,0,0,0,0,111,3,-0.020288484,0.027027027
4739917,4607148,0,98,176,5,0,0,0,0,0,1060,3,0.09240415,35.2
3959639,1973051,0,2,58,184,0,0,0,0,0,10672,3,0.081206982,0.315217391
4669595,3942609,0.01452368,86,847,325,0,29,0.024493243,0.01452368,3.49608358,288600,2,-0.000595255,2.606153846
3385671,4820082,0,137,425,1,0,0,0,0,0,442,3,0.182344245,425
2719963,4302399,0,54,78,4,0,0,0,0,0,344,3,0.419634583,19.5
425140,4144645,1.96E-06,13,126,68,0,1,0.005102041,1.96E-06,0.076094478,8772,2,0.076962568,1.852941176
811736,679375,0,8,17,128,0,0,0,0,0,2304,3,0.047254789,0.1328125
224552,1374319,0.002999093,253,1195,353,0,53,0.032919255,0.002999093,5.131521547,462430,2,-0.009956332,3.385269122
3865877,1895005,0.005766237,100,2586,623,0,44,0.013897663,0.005766237,4.461217393,1611701,2,0.024421117,4.150882825
3749748,1864273,0.000386451,75,34,28,0,2,0.015267176,0.000386451,0.210563968,2940,3,-0.002786337,1.214285714
1932926,4091993,0.344648944,45,81,85,160,32,0.131147541,0.344648944,5.742533849,16740,2,0.712721101,0.952941176
2413519,2739191,0.012972371,76,100,1515,0,53,0.032858029,0.012972371,5.68688506,228765,2,0.18526181,0.066006601
2887639,2351112,2.14E-05,468,18229,1,0,1,5.47E-05,2.14E-05,0.092995293,18275,2,0.006307154,18229
1881600,1918826,0.016780723,42,99,118,416,8,0.01369863,0.016780723,1.098073541,56640,2,0.249915789,0.838983051
1564261,1707715,0.002736213,22,327,120,1953,7,0.003043478,0.002736213,0.776587219,675272,2,-0.031948701,2.725
3383620,3114204,0.019384184,4,118,26,82,13,0.0625,0.019384184,1.886182727,12138,2,0.502547904,4.538461538
1989230,3787881,0.000446612,188,14527,31,0,16,0.001099279,0.000446612,1.491727477,450740,2,-0.035321963,468.6129032
1392717,297879,0,68,61,3,0,0,0,0,0,237,3,0.056522889,20.33333333
3579607,550309,0.005423169,54,594,200,0,34,0.043422733,0.005423169,3.66815763,123400,2,-0.041344248,2.97
4337184,314924,0.345437833,318,127,446,317,158,0.170258621,0.345437833,24.70665772,272648,2,0.253285163,0.284753363
1498781,717384,0.002295734,27,104,163,97,8,0.02484472,0.002295734,0.89421696,25200,2,0.416563196,0.63803681
4772392,2426217,0.002571476,19,155,149,0,10,0.033333333,0.002571476,1.130194507,23989,2,-0.136655364,1.040268456
2569366,2811227,0.34406517,59,725,173,3538,52,0.012290239,0.34406517,8.866818291,2585212,2,0.196486071,4.190751445
1815785,2417200,0.060896315,24,136,5,0,4,0.028985507,0.060896315,0.943094885,685,2,0.202545178,27.2
471758,4302865,3.89E-05,711,2819,8,0,3,0.000984575,3.89E-05,0.259739122,24336,2,-0.056798965,352.375
2260742,2734382,0.007105642,58,424,312,0,15,0.020519836,0.007105642,1.788472305,135408,2,-0.025800239,1.358974359
4415061,3416132,0.001553049,35,208,154,0,5,0.013661202,0.001553049,0.568444465,33418,2,-0.048352667,1.350649351
2655904,649460,0,32,118,53,0,0,0,0,0,6731,3,0.050806138,2.226415094
2175599,2833722,0,67,262,17,0,0,0,0,0,4556,3,0.015669058,15.41176471
3609793,4595137,0,8,226,767,19668,0,0,0,0,4508094,3,0.301220106,0.294654498
375041,4290690,6.85E-05,4,23,32,0,1,0.018181818,6.85E-05,0.104288589,768,2,-0.032245114,0.71875
4675165,601790,0,8,23,1,0,0,0,0,0,27,4,0.004029724,23
4256381,3173632,0.000183148,96,3581,64,0,6,0.001638449,0.000183148,0.53429481,230656,2,0.064623773,55.953125
1890475,4304551,0.000200282,18,155,75,0,2,0.008733624,0.000200282,0.194773054,11700,2,-0.063539902,2.066666667
3191384,1342069,0.027303925,68,628,275,3150,17,0.004500927,0.027303925,2.13282228,2021073,2,0.399784838,2.283636364
786633,1561146,1.14E-05,12,208,3,0,1,0.004739336,1.14E-05,0.087876729,627,2,0.153226037,69.33333333
1464372,1513821,0,79,330,28,0,0,0,0,0,10584,3,0.085852473,11.78571429
1411730,4078738,0,87,1363,3,0,0,0,0,0,4101,3,0.190934513,454.3333333
1542411,3288760,0.010300551,91,43,6,0,4,0.03125,0.010300551,0.648338457,756,2,-0.006180546,7.166666667
693550,608504,0,33,277,1,0,0,0,0,0,300,4,0.085344185,277
597807,2702066,0.002631579,49,94,17,0,1,0.007352941,0.002631579,0.168345315,2040,2,0.019809875,5.529411765
2678495,1754969,0,3,37,1,0,0,0,0,0,38,4,0.171202835,37
1075781,4861584,1.18E-05,6,73,1,0,1,0.012820513,1.18E-05,0.088114179,78,4,-0.091079388,73
4679257,676325,0.000420542,72,516,83,0,12,0.01986755,0.000420542,1.122187209,44239,2,0.028100376,6.21686747
1479593,4778717,0,2,55,27,0,0,0,0,0,1539,3,0.131785349,2.037037037
715543,1190849,0,3,8,1,0,0,0,0,0,11,4,0.506205487,8
1564470,2728864,0.000152045,29,168,129,0,1,0.003289474,0.000152045,0.11374838,22704,3,0.047090585,1.302325581
1761110,1372302,0.055911399,32,44,111,0,6,0.036144578,0.055911399,1.156713257,6771,2,0.617881845,0.396396396
1749305,532201,9.25E-05,227,7820,8,0,2,0.000255363,9.25E-05,0.196138307,62608,2,0.196275921,977.5
3473063,453257,0,1,7,235,0,0,0,0,0,1880,3,0.006027477,0.029787234
2238031,2167783,0,34,694,61,0,0,0,0,0,43554,3,0.054482585,11.37704918
420757,1383958,4.35E-05,25,542,13,0,2,0.003527337,4.35E-05,0.185901429,7228,2,-0.232367761,41.69230769
39963,4107823,0.000392131,20,137,98,0,2,0.008130081,0.000392131,0.217653608,14700,2,0.313207874,1.397959184
317792,3561262,4.34E-05,40,61,176,0,4,0.01532567,4.34E-05,0.348663905,15664,2,-0.097022105,0.346590909
1955823,3652986,0.000223955,250,10362,11,0,9,0.000867386,0.000223955,0.827450591,114114,2,0.106461899,942
2866126,3512945,1.65E-05,242,923,116,0,1,0.000938086,1.65E-05,0.090785432,110316,2,-0.094471303,7.956896552
1981615,3096828,0.099028018,194,19,120,0,41,0.144366197,0.099028018,6.504852468,24600,2,0.576357347,0.158333333
1126100,4651509,0.004249284,29,999,66,0,7,0.006616257,0.004249284,0.818851415,65934,2,0.109204842,15.13636364
1746838,2163256,0.028910747,46,115,67,225,22,0.064516129,0.028910747,3.096501195,29862,2,0.088889882,1.71641791
1589761,1672121,0.003856897,111,1375,75,0,19,0.013194444,0.003856897,2.09844637,103800,2,0.107466343,18.33333333
3641679,1888220,0.011527714,78,516,7,0,3,0.005607477,0.011527714,0.526452367,3717,2,0.214918966,73.71428571
3644646,655904,0,9,103,2,0,0,0,0,0,216,3,0.298120341,51.5
75278,571370,0.001375038,168,560,40,0,7,0.010802469,0.001375038,0.732484937,24600,2,-0.01504817,14
1514802,532005,0,5,78,5,0,0,0,0,0,400,3,0.063400668,15.6
606263,4113203,0.004301126,70,553,8,0,4,0.006756757,0.004301126,0.556024898,4704,2,-0.023454745,69.125
