,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
1538,0.0,0.0,0.0,1.0829538759911359e-05,0.0,0.125,6.992761432454323e-05
1539,0.014975637718543995,4.020695169305475e-06,0.001020993427474377,5.4312678537732774e-05,0.0025223572575097455,0.0,0.00047727104531969047
1540,0.0028372938579405275,0.00026451324539050736,0.0030195185950258026,0.001481647670712841,0.005274019720247649,0.0,0.0021974813124817313
1541,0.018199233716475097,8.801071137840909e-08,0.00015951756730447054,1.0181490599148066e-06,0.00045861041045631735,0.0,0.00047853484946314747
1542,0.0,0.0,0.0,4.017155422236128e-05,0.0,0.125,9.077748258008687e-05
1543,0.0,0.0,0.0,2.5238205893946592e-06,0.0,0.25,5.537760089735545e-06
1544,0.0,0.0,0.0,9.438316102859887e-07,0.0,0.125,1.3688896438857573e-06
1545,0.2985714285714286,0.003853224491480915,0.006375767068102875,1.4453257603812525e-05,0.007567071772529237,0.0,1.0915105716002121e-05
1546,0.0,0.0,0.0,2.6263786698824283e-06,0.0,0.125,3.5515441562541877e-07
1547,0.0,0.0,0.0,2.22952348886454e-07,0.0,0.125,0.00020667653593728463
1548,8.520011264351735e-06,2.878753293694021e-07,0.00017616498846717392,0.002762159623052264,0.00045861041045631735,0.0,0.9999999999999999
1549,0.008183384379785606,0.0054401641138402835,0.009610191144920057,0.006666235100282175,0.012382481082320568,0.0,8.523975957854401e-06
1550,0.0,0.0,0.0,3.1168738374326268e-06,0.0,0.125,4.3112195237426625e-05
1551,0.0006533769270651473,1.6412005911524052e-05,0.0025372502732152577,0.003557976141610521,0.005961935335932126,0.0,0.022341903091219036
1552,0.0,0.0,0.0,4.904951675501988e-08,0.0,0.125,0.00014826069997304962
1553,0.00420779549481144,8.609433737394847e-05,0.000992201384864145,0.0003594987717874665,0.0016051364365971107,0.0,4.911392646757755e-07
1554,0.006320691949434465,6.9228920093996144e-06,0.0007559332212694602,0.00037403823763284844,0.0018344416418252694,0.0,0.00018789762196485548
1555,0.016843971631205674,3.508945559288206e-05,0.0019231476507044587,0.000246017512553254,0.0041274936941068565,0.0,0.00020820346219475156
1556,0.004466384579219558,1.7252656667546562e-06,0.00020855145200791823,8.542196295235599e-05,0.00045861041045631735,0.0,7.926333540983409e-05
1557,0.003349197955226512,0.0008795843770008504,0.0008895723602506586,1.6841820434882738e-05,0.0009172208209126347,0.0,3.9470703708648964e-08
1558,0.0031122031122031123,1.4602943311768435e-05,0.0004526421583437704,4.213353489256208e-05,0.0009172208209126347,0.0,0.001924808238775471
1559,0.0,0.0,0.0,4.195963206043065e-06,0.0,0.125,0.004232875691626096
1560,0.0,0.0,0.0,4.164749877198961e-06,0.0,0.125,0.0001311853017681194
1561,0.08271144278606965,0.0005376121996031633,0.003220103284230184,6.628670602192794e-05,0.004815409309791332,0.0,1.6469215298841473e-05
1562,0.04382929642445214,0.00018670736629557825,0.0011691489495565326,1.527520859670725e-05,0.0018344416418252694,0.0,2.5299068621272432e-06
1563,0.0,0.0,0.0,1.7197057844108487e-06,0.0,0.125,1.4849467174093833e-05
1564,0.0016808209483368721,2.795879447459614e-08,7.710123435618475e-05,5.578267769139079e-06,0.00022930520522815867,0.0,0.0031173579010013784
1565,0.02146407591504745,0.00040008509203231564,0.003979741609229904,0.0009939260303827896,0.00687915615684476,0.0,3.106823399875897e-05
1566,0.00631019594818997,2.181862790282134e-05,0.001242446260353753,0.00017734670274723355,0.002751662462737904,0.0,0.00099180783892582
1567,0.0,0.0,0.0,2.6754281866374484e-07,0.0,0.125,0.0024534394576386305
1568,0.0,0.0,0.0,6.272392748672239e-07,0.0,0.25,8.06269365888563e-06
1569,0.12911301859799715,0.0011108564388517424,0.003444120123960623,8.128842640400114e-06,0.004356798899335015,0.0,7.41175235569052e-05
1570,0.0010750964286051095,0.0332279283157048,0.018603456687165666,0.03698093815235996,0.016509974776427426,0.0,9.411658862721054e-07
1571,0.00045263960358299984,1.047327784993121e-06,0.0001984145947248541,4.157764036933852e-05,0.00045861041045631735,0.0,0.023506731415441094
1572,0.01411589895988113,8.894352622182224e-05,0.0008764418771983749,6.33585985065525e-05,0.001375831231368952,0.0,0.00010935960481444917
1573,0.0,0.0,0.0,2.0883203345697858e-06,0.0,0.125,0.0001543882352140533
1574,0.01326198231735691,0.00433848447449964,0.003935135668423426,0.00015425181210058206,0.0041274936941068565,0.0,3.20108112405527e-06
1575,0.004827235772357724,1.4430555595140207e-07,8.810425260475826e-05,1.4903621348563163e-05,0.00022930520522815867,0.0,0.00011416276857311155
1576,0.0033616418966737442,9.385910602313688e-05,0.0005328422255132254,0.0002657547408256754,0.0009172208209126347,0.0,7.15287464911312e-07
1577,0.0,0.0,0.0,1.4268950328733056e-07,0.0,0.125,0.00014376717412964692
1578,0.002454780361757106,1.1636712359755763e-06,0.00010764211461535105,7.367831956201018e-05,0.00022930520522815867,0.0,8.14636809750523e-05
1579,0.0,0.0,0.0,7.684424291619782e-07,0.0,0.125,7.007335029784278e-05
1580,0.0,0.0,0.0,6.510208587484457e-07,0.0,0.125,0.0006155873876869296
1581,0.0,0.0,0.0,8.472189257685252e-08,0.0,0.125,5.3896657261593086e-05
1582,0.0012051031133340582,3.693938151885811e-06,0.0006622061293740591,0.0001775889776330235,0.0016051364365971107,0.0,0.009458154935835211
1583,0.0,0.0,0.0,7.87319061367698e-06,0.0,0.125,2.9400741974065605e-06
1584,0.0,0.0,0.0,4.919815165427752e-07,0.0,0.125,0.004394642621988593
1585,0.008911819887429645,9.490647425292836e-06,0.00033745670575508884,9.497770062562941e-05,0.000687915615684476,0.0,6.026851337997063e-06
1586,0.11672008547008549,0.001926761411573288,0.004079103718465594,3.992779298757876e-05,0.005274019720247649,0.0,4.23729377599636e-05
1587,0.018161279110184222,2.939391330097929e-05,0.001210268740403838,0.0001644095211158489,0.0025223572575097455,0.0,1.8564802804199068e-06
1588,0.0673758865248227,0.0004174232304113393,0.00046336936696291875,1.3525775832444877e-07,0.00045861041045631735,0.0,0.00028306647527513034
1589,0.002462415759460861,1.6790166431912278e-07,8.927995950806543e-05,0.00014529358672232435,0.00022930520522815867,0.0,7.643748392282671e-06
1590,0.04516539440203563,0.0009888790980611733,0.009521530398935512,0.0012446270286116518,0.016280669571199266,0.0,0.00012129954491263347
1591,0.014763014763014764,7.688783437042035e-05,0.0006105325734995006,9.31494913647605e-06,0.0009172208209126347,0.0,0.0003657473507937399
1592,0.0,0.0,0.0,1.4115856382497691e-05,0.0,0.125,0.00020433990249871522
1593,0.0,0.0,0.0,2.189392066064979e-06,0.0,0.125,0.0012064860360943837
1594,0.017210144927536232,0.002240216879475405,0.001504842112264917,0.00012199506626368992,0.0016051364365971107,0.0,1.1949115478764767e-05
1595,0.0,0.0,0.0,1.3629820261925223e-06,0.0,0.125,4.715636849648905e-05
1596,0.10215053763440861,0.00057507387818195,0.002532190329826041,2.464366629691605e-05,0.0036688832836505388,0.0,4.351158027191977e-06
1597,0.007612179487179488,1.3434950792179532e-07,8.755996405082853e-05,1.1312602182498678e-05,0.00022930520522815867,0.0,4.5865674903171254e-05
1598,0.007186081694402421,0.00010835574969230218,0.0008711910242257204,0.000200781967313185,0.001375831231368952,0.0,1.1060499457659063e-06
1599,0.0,0.0,0.0,6.639520949838601e-06,0.0,0.125,0.0023833404544815486
1600,0.01860009789525208,3.552067356972775e-06,0.0007678677443135649,0.00017331869697735162,0.0018344416418252694,0.0,1.0205759830354605e-05
1601,0.14285714285714285,0.0008249130255469048,0.003889952497666446,1.1929437014417867e-05,0.005503324925475808,0.0,0.00010999325408084606
1602,0.0058859975216852545,1.2942480319474053e-07,8.727829973537205e-05,1.5834075817915966e-05,0.00022930520522815867,0.125,3.845016217489633e-05
1603,0.0064973924938018296,4.0666571092707365e-05,0.001757115893925827,0.0006768788721722967,0.0036688832836505388,0.0,1.1093900008590416e-06
1604,0.0,0.0,0.0,9.123210116433698e-06,0.0,0.125,7.850639630320558e-06
1605,0.0,0.0,0.0,5.444050455109434e-05,0.0,0.125,0.0005391974483490838
1606,0.012500000000000002,7.998714551119473e-06,0.00034175751407739685,5.4098644282801774e-05,0.000687915615684476,0.125,1.2992733441361725e-05
1607,0.0,0.0,0.0,3.239497629320177e-05,0.0,0.125,9.636726410967728e-06
1608,0.01531905090992859,0.005246258513981379,0.0030812947634100796,0.00017575630932517683,0.0032102728731942215,0.0,6.596385225775277e-06
1609,0.01171104536489152,7.130990767700756e-05,0.0006699862568716962,9.197676200961775e-05,0.0011465260261407934,0.0,7.037291868740296e-05
1610,0.4589371980676329,0.007119174243821939,0.005342294479939379,2.6263786698824283e-06,0.004586104104563174,0.0,2.297062645699809e-05
1611,0.0,0.0,0.0,2.720018656414739e-07,0.0,0.25,2.5834911788655727e-06
1612,0.025787187839305108,1.4922870719089615e-05,0.0005527480311433371,3.609449893572432e-05,0.0011465260261407934,0.0,1.3997766719165157e-05
1613,0.007956448911222781,4.443088565384251e-07,9.765350982264427e-05,5.841351540825095e-07,0.00022930520522815867,0.0,0.001246927768685008
1614,0.031225831399845323,0.0005289568891561297,0.002510551675138441,9.819564619455723e-05,0.0038981884888786974,0.125,2.991803342597736e-07
1615,0.0,0.0,0.0,3.407009160783532e-05,0.0,0.125,9.295203604504653e-06
1616,0.00816151202749141,5.2960180702244334e-05,0.0004057489461950398,0.00012716161536188532,0.000687915615684476,0.0,1.2716262888491705e-05
1617,0.010491967871485944,4.676220959770665e-05,0.0012494822137870216,6.115880199753949e-05,0.0025223572575097455,0.0,0.0008740549941994526
1618,0.0,0.0,0.0,7.798873164048161e-06,0.0,0.125,7.223024270267608e-05
1619,0.0002637218650410296,2.930087352229477e-06,0.0004720430263505384,0.00102561053185754,0.0011465260261407934,0.0,0.017321930361391607
1620,0.030894308943089435,0.0016102842510398179,0.0009683728129400214,1.5116169254501581e-06,0.0009172208209126347,0.0,0.0005445896793611671
1621,0.0,0.0,0.0,3.522647112405973e-07,0.0,0.125,0.0003549628887695734
1622,0.0,0.0,0.0,6.287256238598003e-07,0.0,0.25,0.005405685936754199
1623,0.012580401059402195,9.980291175344858e-05,0.0009307011462883907,1.4334349684406418e-05,0.0016051364365971107,0.0,0.0010379788169667826
1624,0.005385487528344671,1.6552680934058657e-05,0.0006239883651046324,0.00013278001455382398,0.001375831231368952,0.0,0.00043964856812600875
1625,0.0042109929078014184,5.626317027355731e-05,0.0005831529133213635,0.0006348746496420887,0.0009172208209126347,0.0,4.424130697192299e-06
1626,0.01103111936832327,3.3443722096756126e-05,0.0015383117300612685,0.0005718460206118883,0.00343957807842238,0.0,0.0001342962042750905
1627,0.058820544051969154,0.005016038484679775,0.010486162830732702,0.0008344794285531533,0.013987617518917679,0.0,0.00017635877121071223
1628,0.10416666666666667,0.00025471058692769883,0.0015191107996919881,4.57349585015746e-06,0.002293052052281587,0.0,7.534303060510593e-05
1629,0.0,0.0,0.0,0.0018744971411957358,0.0,0.125,0.00016471858297005215
1630,0.0,0.0,0.0,1.9578188930215817e-05,0.0,0.125,0.0006026354602559454
1631,0.003141534391534392,1.107250812413124e-05,0.0001415112496812162,5.835554779754047e-05,0.00022930520522815867,0.0,3.3444915233128027e-06
1632,0.04398148148148148,1.670611718142662e-05,0.0001501357892870123,9.958538250261613e-08,0.00022930520522815867,0.0,0.0002291441651542981
1633,0.18299832495812396,0.027607265904825814,0.013331347983736627,5.9834465045153946e-05,0.010548039440495299,0.0,1.450083154831259e-05
1634,0.05397727272727273,0.00030416685100222114,0.0010178382954369547,2.0645387506885646e-06,0.001375831231368952,0.0,0.00021734865981536602
1635,0.00465686274509804,5.673325067221959e-05,0.0003246067338331496,2.9991549972205795e-05,0.00045861041045631735,0.0,0.000278717901878289
1636,0.0,0.0,0.0,1.6944378515370504e-07,0.0,0.125,0.00017072832919006308
1637,0.0,0.0,0.0,2.4524758377509944e-07,0.0,0.125,6.0636946026697125e-05
1638,0.033847980997624705,4.834149471469812e-05,0.0009712412136084206,6.718000176646633e-05,0.0020637468470534283,0.0,9.25247742470966e-06
1639,0.0,0.0,0.0,4.514041890454406e-06,0.0,0.125,2.8199306344633945e-05
1640,0.03044871794871795,1.8685094289774966e-08,7.480715999523991e-05,7.283110063624164e-08,0.00022930520522815867,0.0,0.0006874838011813727
1641,0.0,0.0,0.0,1.5249940663833454e-06,0.0,0.125,0.00904544186991038
1642,0.011949685534591196,1.265657973673222e-05,0.00026231959415999275,3.446843313784579e-06,0.00045861041045631735,0.0,0.00034747367903056897
1643,0.00816151202749141,3.1402040344756997e-06,0.000222235280555934,2.8567627637317645e-06,0.00045861041045631735,0.0,0.000811505114459287
1644,0.19791666666666669,0.03045026840903973,0.01398338393617641,5.8092464025854456e-05,0.011006649850951617,0.0,3.303385870293773e-05
1645,0.0007017654942434125,0.001975215996813494,0.00414069627681903,0.03474007382068207,0.006420545746388443,0.0,4.4191626769179174e-06
1646,0.07500000000000001,0.0015882326418252893,0.0017816110498922262,8.137760734355572e-06,0.0020637468470534283,0.0,8.447853016891574e-06
1647,0.0,0.0,0.0,6.5473673122988665e-06,0.0,0.125,3.970657565084774e-05
1648,0.011418269230769232,2.6395878248524188e-06,0.00029029263285827,6.522248014324326e-05,0.000687915615684476,0.125,1.1102182366168394e-05
1649,0.0063954606655125985,0.012028458058336,0.015581121000570382,0.015813100460932726,0.01765650080256822,0.0,9.576950312963797e-06
1650,0.05303030303030304,0.00018531336733579746,0.0016800482932062093,1.3402408866061038e-05,0.0032102728731942215,0.0,0.00024446300325680725
1651,0.0,0.0,0.0,6.759915218237286e-06,0.0,0.125,3.5910874537434386e-06
1652,0.004216600088770529,3.995983761049036e-07,0.00018110759688620673,5.8010714831262754e-05,0.00045861041045631735,0.0,0.00016511142188580972
1653,0.0,0.0,0.0,1.1856605913781625e-05,0.0,0.125,4.555153783813094e-05
1654,0.0444149608289108,1.0342322225017324e-05,0.0033935845195030294,0.00021712734718454726,0.008484292593441871,0.0,0.00014094920029564863
1655,0.0,0.0,0.0,1.85793624072045e-07,0.0,0.125,0.00042461253934231516
1656,0.011427425821972736,5.962112154374005e-05,0.001145530946339671,3.311734190359388e-05,0.0020637468470534283,0.0,0.0009181514611427109
1657,0.10866013071895426,0.0016068538960781562,0.0016513047503230918,1.8505044957575683e-06,0.0016051364365971107,0.0,9.433838985221731e-05
1658,0.0,0.0,0.0,6.446295580803674e-06,0.0,0.25,4.696378881748607e-05
1659,0.013768115942028987,9.506549670284793e-07,0.00010537865177618416,1.9857622540820167e-06,0.00022930520522815867,0.0,0.0001015971623684832
1660,0.009272816007808687,5.3891494656246705e-05,0.0005382748641016063,5.842689254918414e-05,0.0009172208209126347,0.0,0.00012964466433609562
1661,0.01246719160104987,3.7960356834728037e-06,0.00012310562365663714,2.0645387506885646e-06,0.00022930520522815867,0.0,0.00011680601906923077
1662,0.08142857142857143,0.00042059686177029377,0.002610839173178092,1.3680356127672819e-05,0.0041274936941068565,0.0,0.0001417700515325791
1663,0.0013446567586694977,2.1493215333064976e-06,0.00036509548187820136,4.8969253909420756e-05,0.0009172208209126347,0.0,0.009014629121269904
1664,0.048717948717948725,7.655080005367795e-05,0.0006019956927643947,3.3844166560963716e-06,0.0009172208209126347,0.125,2.221730006560411e-05
1665,0.07591324200913242,0.0037679041562010446,0.004452039754253694,7.449135246094944e-05,0.004815409309791332,0.0,0.000102268141340575
1666,0.03184234858992141,0.000378962773438469,0.00406592646616491,0.0003117721056358396,0.006649850951616601,0.0,0.00010941978596413761
1667,0.09506694855532065,0.0031427714273335326,0.019317782573447677,0.002208273157317676,0.03256133914239853,0.0,1.5073915599841888e-05
1668,0.021252796420581657,6.47185362380449e-05,0.00031782255978511626,7.781036976137246e-06,0.00045861041045631735,0.0,2.1693055383873798e-05
1669,0.0755252697331062,0.0015096557813926376,0.004882428201107435,8.772580389084935e-05,0.006420545746388443,0.0,2.494875292417336e-06
1670,0.05115384615384616,0.000796463376298026,0.0035186754429899427,2.9484704965737256e-05,0.004815409309791332,0.0,0.00024392931470355856
1671,0.0,0.0,0.0,5.857701379743436e-06,0.0,0.125,6.040452227617629e-05
1672,0.0,0.0,0.0,5.425173822903714e-07,0.0,0.125,7.748766793945721e-05
1673,0.0,0.0,0.0,2.5177265585250965e-05,0.0,0.125,2.818950941328932e-05
1674,0.0,0.0,0.0,7.104748184515002e-07,0.0,0.125,3.626820972209022e-05
1675,0.09104522312069484,0.0016501531507846343,0.00976945321436309,0.00041409831568076647,0.014675533134602155,0.0,3.136618152928728e-05
1676,0.0,0.0,0.0,6.614253016964803e-07,0.0,0.125,9.096824546966529e-05
1677,0.006100573009286703,1.4327692926056117e-05,0.0013617723405487587,0.0017643363856109388,0.002980967667966063,0.0,0.00010014488546346563
1678,0.0,0.0,0.0,3.3100992064675543e-06,0.0,0.125,0.00029924316831138006
1679,0.0,0.0,0.0,6.089571822585348e-06,0.0,0.125,5.501383928146094e-06
1680,0.05442708333333334,0.001753723718232535,0.002261892951961669,1.6164045294267916e-05,0.0025223572575097455,0.0,4.7989748884142005e-06
1681,0.0,0.0,0.0,3.778447774028365e-05,0.0,0.125,0.0013177008007186001
1682,0.0,0.0,0.0,1.714206293138316e-05,0.0,0.125,0.00015740823472569084
1683,0.08133561643835617,0.0006618361663727981,0.002266206746576542,2.5858013423850937e-05,0.00343957807842238,0.0,1.0946910246744102e-05
1684,0.02493438320209974,4.1910932591375515e-07,0.00033701810597761835,2.3392160445166754e-05,0.0009172208209126347,0.0,2.1624971658973755e-05
1685,0.0,0.0,0.0,2.7284908456724243e-05,0.0,0.125,9.435389893378351e-07
1686,0.031486742424242424,0.00013635487232507965,0.0010552629199828882,2.9737384294475236e-05,0.0016051364365971107,0.0,5.370128657274949e-05
1687,0.0,0.0,0.0,4.964405635205043e-07,0.0,0.25,0.004313759156807344
1688,0.01459293394777266,3.0919849038727207e-06,0.00020524188018171586,1.2195493484089034e-05,0.00045861041045631735,0.0,4.378622411393703e-05
1689,0.02932098765432099,5.051862532001099e-07,0.00033311380827966185,1.1892278289603458e-05,0.0009172208209126347,0.0,5.0673040895673764e-05
1690,0.017992424242424244,3.2927434726076296e-05,0.00027176301228666583,1.2812328316008224e-06,0.00045861041045631735,0.0,0.00042326448158929434
1691,0.016267123287671232,0.0024895064388343346,0.0019495884079446387,0.00026724703521422213,0.0020637468470534283,0.0,2.9139550998891567e-05
1692,0.0,0.0,0.0,2.395994576033092e-06,0.0,0.125,0.000846554616037828
1693,0.0,0.0,0.0,0.0002853032027760397,0.0,0.25,7.5571720015028265e-06
1694,0.0,0.0,0.0,1.7008291522051288e-05,0.0,0.125,1.5678525088322772e-05
1695,0.009396636993076163,2.9318206417570732e-06,0.0002062633224818769,2.768622268471986e-05,0.00045861041045631735,0.0,4.1783674553290175e-05
1696,0.0,0.0,0.0,0.00045000256194544105,0.0,0.125,0.0011332415648469198
1697,0.0,0.0,0.0,2.3187044284191217e-07,0.0,0.25,4.830481796365603e-07
1698,0.006020278833967048,1.4430555595140207e-07,8.810425260475826e-05,1.4383399201161437e-05,0.00022930520522815867,0.0,6.370071364719896e-05
1699,0.0,0.0,0.0,6.10889435948884e-07,0.0,0.125,0.0006200809135303323
1700,0.029954954954954958,6.335301553804167e-05,0.0009318982543153559,3.5632244399033076e-05,0.0016051364365971107,0.0,3.2078640483444776e-06
1701,0.043738489871086556,0.00012938629783874,0.0007546778220837378,1.2845027993844904e-05,0.0011465260261407934,0.0,7.529396086262013e-06
1702,0.0,0.0,0.0,1.9468199104765163e-05,0.0,0.125,0.00015643074696105452
1703,0.04071876030333004,0.005207355875950446,0.005083450137713621,0.00022010301786768512,0.005961935335932126,0.0,2.6935502201176937e-05
1704,0.005528398510242086,6.793114264173547e-06,0.0005162545194433886,0.00010704239539837173,0.0011465260261407934,0.0,0.0003574688935668557
1705,0.009834368530020704,4.241418523649296e-07,9.721826677979273e-05,4.711726306467061e-07,0.00022930520522815867,0.125,0.00043809311687252324
1706,0.005393349553933496,1.0594556180393094e-05,0.002603776335608896,0.0008147035552069249,0.006420545746388443,0.0,0.0016254905541042094
1707,0.0,0.0,0.0,1.6052569119824688e-07,0.0,0.125,3.3868707400965077e-07
1708,0.0,0.0,0.0,1.5710708851532126e-06,0.0,0.125,0.00047449067620408507
1709,0.0,0.0,0.0,1.5857857401797185e-05,0.0,0.125,4.2236596231089814e-06
1710,0.03878096846846847,0.00020696705290160084,0.003542337959371635,0.0004289558602105598,0.006649850951616601,0.0,3.5106806119487676e-05
1711,0.0,0.0,0.0,6.525072077410221e-07,0.0,0.125,0.005729219797479193
1712,0.0,0.0,0.0,5.068450064685388e-07,0.0,0.125,0.00026284560897981823
1713,0.008078231292517007,2.795879447459614e-08,7.710123435618475e-05,1.3033794315902102e-05,0.00022930520522815867,0.0,2.4953064329087514e-05
1714,0.0,0.0,0.0,3.4200890319182043e-06,0.0,0.125,1.764736343991544e-06
1715,0.052122153209109734,4.2738028603738264e-05,0.005199413329232831,0.0006873279055901085,0.01215317587709241,0.0,4.5609729997980755e-05
1716,0.022004632554221942,8.217071621460807e-05,0.004520240821926446,0.0023955456986373344,0.010089429030038982,0.0,5.593064488252336e-05
1717,0.024173027989821884,5.507048715535882e-06,0.00021334980131780548,4.36540699119677e-06,0.00045861041045631735,0.125,1.6343619856013447e-05
1718,0.20765027322404375,0.004911357039827806,0.0058185095324620704,2.487702308875054e-05,0.0073377665673010775,0.0,1.2820544551900243e-05
1719,0.0520252118206241,0.00018486040736806697,0.005762124490347961,0.00034002016823975325,0.01215317587709241,0.0,8.641542384642872e-07
1720,8.663930688554493e-05,3.0461764296951556e-07,9.422565254052772e-05,2.7158568792355253e-05,0.00022930520522815867,0.0,0.24573742214530378
1721,0.02168949771689498,0.0002391306336446309,0.0011126014287679532,8.41823478925473e-05,0.0018344416418252694,0.0,1.1284323204240441e-05
1722,0.004818840579710145,3.8991902981976714e-05,0.0007868617329121555,0.001003685397868046,0.0016051364365971107,0.0,3.670892091057779e-05
1723,0.09895833333333334,0.0002762307826152754,0.0019111375687485138,1.803684502491413e-05,0.002980967667966063,0.0,6.115542977785896e-05
1724,0.0017405244474979964,6.364369315931993e-06,0.0015114635402661393,0.0006699524858668909,0.0036688832836505388,0.0,0.006317146920732138
1725,0.0,0.0,0.0,3.4780566426286824e-07,0.0,0.125,0.00027407942358832494
1726,0.0687526607066837,7.728188356577386e-05,0.003716688607986389,0.00018341100663694509,0.007796376977757395,0.0,4.001166240547877e-05
1727,0.26957614942528735,0.004922598961049302,0.02503353523336437,0.00040524562108098166,0.03623022242604907,0.0,3.8129869307527696e-06
1728,0.039337474120082816,3.2714945035450745e-05,0.0009060477552985804,3.745153556594654e-05,0.0018344416418252694,0.0,8.575451822611334e-06
1729,0.052777777777777785,3.664434938145575e-05,0.001145147365925412,3.565156693593657e-05,0.002293052052281587,0.0,1.3997766719165157e-05
1730,0.019459544630898922,0.004903038071596249,0.008984129323923954,0.0038425227927493394,0.011923870671864251,0.0,5.646809690608364e-05
1731,0.04589371980676329,0.0008677918480083287,0.0009555723521056098,1.0136900129370775e-06,0.0009172208209126347,0.0,0.00036664605596242045
1732,0.0015589104036757468,5.537124730083018e-07,0.0002631755592056262,3.616733003636057e-05,0.000687915615684476,0.0,0.0047501928543478315
1733,0.032489740082079346,0.0001012576550463051,0.0018121344038860648,0.00020125908533980203,0.00343957807842238,0.0,1.8294106348479452e-05
1734,0.021630236794171222,2.213143770706709e-05,0.0005759651791803738,4.966635158693907e-05,0.0011465260261407934,0.0,1.818188042831455e-05
1735,0.0,0.0,0.0,1.000015602205375e-05,0.0,0.125,2.9987708434431594e-05
1736,0.0,0.0,0.0,6.767346963200168e-06,0.0,0.125,0.00020773383613573233
1737,0.0,0.0,0.0,0.006700596516292555,0.0,0.125,3.946459946271898e-06
1738,0.02878787878787879,9.76049175051843e-07,0.00010566836226260416,1.1370569793209156e-06,0.00022930520522815867,0.0,9.663512240597838e-06
1739,0.0,0.0,0.0,3.567237582183264e-08,0.0,0.25,0.0003100276303355465
1740,0.002594210813762971,2.6099148530890475e-06,0.0005413637129244817,0.00034283085418471517,0.001375831231368952,0.0,0.0007542547867606846
1741,0.013828238719068414,2.8540792597466347e-06,0.00019734996816336115,1.7385824166165683e-05,0.00045861041045631735,0.0,2.783420736985748e-05
1742,0.007126467213838144,0.00038908961521559566,0.0021610402463505714,0.0030040153584263043,0.0038981884888786974,0.0,3.075908419156323e-05
1743,0.00750394944707741,1.628310018254594e-07,8.903936843501551e-05,9.274817713676487e-07,0.00022930520522815867,0.0,0.0009346277225685207
1744,0.0,0.0,0.0,1.5727058690450466e-05,0.0,0.125,0.00015885258231821312
1745,0.0,0.0,0.0,6.091058171577924e-06,0.0,0.125,0.006124650071698629
1746,0.04947916666666667,0.00014678613140830805,0.0006569161959339739,1.1192207914099993e-06,0.0009172208209126347,0.0,9.658515277391866e-05
1747,0.0,0.0,0.0,4.4144565079517894e-07,0.0,0.25,0.0037340943230083977
1748,0.011642156862745098,3.750083672567607e-05,0.00017057258086741056,3.027692897878045e-06,0.00022930520522815867,0.0,7.451401113132309e-05
1749,0.0,0.0,0.0,5.2022214740172604e-08,0.0,0.25,0.0004987557157584596
1750,0.0202991452991453,1.6790166431912278e-07,8.927995950806543e-05,1.11476174443227e-07,0.00022930520522815867,0.25,0.0009840565068459503
1751,0.03145695364238411,5.992850464971467e-06,0.0011370341286008067,6.575013403560787e-05,0.002751662462737904,0.0,8.378131106350014e-05
1752,0.0,0.0,0.0,2.2830320525972893e-06,0.0,0.125,2.7434782850443906e-05
1753,0.0,0.0,0.0,1.189079194061088e-08,0.0,0.25,0.00010781896738242539
1754,0.005208333333333334,2.1666896694171972e-06,0.00011525330992349567,3.374160848047595e-05,0.00022930520522815867,0.125,1.7530448110334094e-05
1755,0.057228915662650606,0.0007967552181798141,0.00117201696793261,1.0059609981756806e-05,0.001375831231368952,0.0,5.3179994950774986e-06
1756,0.00040432414027919653,1.3182358900289032e-06,0.00019873328412454714,9.305287868024303e-05,0.00045861041045631735,0.0,0.013177238882919155
1757,0.0,0.0,0.0,2.789877059065828e-06,0.0,0.125,3.758962586818755e-07
1758,0.0,0.0,0.0,6.473198497569306e-05,0.0,0.125,0.00015334354068116088
1759,0.005584950029394474,6.204799585800771e-07,0.00018836096852602215,1.0738871471364201e-05,0.00045861041045631735,0.0,0.0005620107334002052
1760,0.012872628726287265,5.587994545048091e-06,0.00022053323991206935,2.1844871143894766e-05,0.00045861041045631735,0.0,1.8819644300337384e-05
1761,0.02426564495530013,6.182651974874749e-07,0.0003532768476292634,2.3277711572738376e-05,0.0009172208209126347,0.0,4.646592762026083e-06
1762,0.0013733616037008482,3.1914284795575037e-06,0.0008383980446960257,0.000169608769891881,0.0020637468470534283,0.0,0.012698678380596767
1763,0.0014853033145716074,2.3446506886960586e-07,9.198655382574733e-05,0.000163963616418076,0.00022930520522815867,0.0,0.00010723790800612331
1764,0.2285798122065728,0.0014111807437653058,0.0065909138868457465,3.655972617040073e-05,0.009401513414354506,0.0,2.1087719163770625e-06
1765,0.010475740390674228,6.055364773362007e-05,0.0008296850989603062,9.7996475429552e-05,0.0016051364365971107,0.0,0.00020402127066618305
1766,0.10215053763440861,0.000411987332035146,0.003137468962577615,4.438089456933753e-05,0.005044714515019491,0.0,2.3112651856789573e-05
1767,0.020891203703703707,5.4962009145821965e-05,0.0021262095317286516,0.00015427856638244844,0.004356798899335015,0.0,0.0002471182685279088
1768,0.008878504672897197,0.00016427358934958665,0.0005334175119313146,5.5203001584286015e-06,0.000687915615684476,0.0,0.0009936854907960989
1769,0.0,0.0,0.0,3.165923354187647e-07,0.0,0.125,0.0006942240899464767
