Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
4528705,1142702,81,680,57,0,12,0.01615074,0.005693957,1.394131661,39786,2,0.201596112
4034438,711824,5,73,46,0,0,0,0,0,3404,3,0.042492772
3782034,3556169,50,231,25,0,1,0.00390625,1.31E-06,0.073830359,5800,2,-0.052446593
1014721,1666556,4,52,156,211,0,0,0,0,18656,3,-0.11539704
3270580,3395510,15,21,22,0,0,0,0,0,572,4,0.262345453
2324422,4426524,204,887,87,0,1,0.000926784,1.52E-05,0.090148001,86391,2,0.165116364
1194190,345813,251,278,45,0,1,0.001893939,7.25E-06,0.084493733,21780,3,-0.099642558
2625217,1996375,91,133,3,0,0,0,0,0,630,4,0.642281337
2824005,2211339,16,123,2,0,0,0,0,0,272,3,0.213479813
1576591,4166917,562,16546,3,0,2,0.00012046,1.76E-05,0.171824566,49806,2,0.326338413
380525,4664852,6,87,1,0,0,0,0,0,89,4,-0.034280396
3993072,2416078,16,63,18,0,4,0.047058824,0.004753648,0.572136224,1278,3,0.060066211
1094048,594102,75,1027,29,0,7,0.006554307,0.001071686,0.728207867,30334,2,0.17208371
4600134,624993,102,223,34,0,0,0,0,0,10064,3,0.105020886
2764263,2893207,6,20,61,0,0,0,0,0,1220,3,0.149875823
4177865,2882100,47,353,33,0,3,0.007537688,0.00050781,0.308614723,12144,2,-0.023299243
4623321,4808386,85,937,526,0,67,0.047891351,0.01092246,6.952751276,494440,2,0.320079283
3718908,4679904,111,1113,96,1218,77,0.033831283,0.657200499,14.00784305,1381702,2,0.34284728
2745387,3910839,49,43,1,0,0,0,0,0,58,4,-0.02552323
3195688,112647,3,82,47,0,2,0.015748031,0.0077822,0.356924976,3854,2,-0.050857659
1813368,1770441,82,212,173,630,154,0.205333333,2.122322817,32.84710891,156780,2,0.166052259
2009930,4758377,463,10650,24,0,11,0.001028614,0.000142504,0.974811807,256344,2,-0.013619128
1787403,2443214,146,286,1,0,0,0,0,0,370,3,0.413130633
4726874,1894531,20,31,3,0,0,0,0,0,108,4,0.231135091
127950,3728341,593,7009,50,0,7,0.000950958,0.00567952,0.844428473,365900,2,0.050911312
3794842,3706176,26,52,24,107,19,0.128378378,0.223420188,4.050242804,6216,2,0.28856298
3296250,3535207,150,121,299,129,134,0.283298097,0.35756691,21.41522995,88330,2,-0.126903081
4811622,757734,302,9329,89,0,26,0.002761551,0.003956384,2.759271315,832328,2,-0.034006722
3683564,2701054,69,179,6,0,4,0.017167382,0.007051057,0.566215995,1386,2,0.177521423
1283657,689821,161,1311,352,0,17,0.010011779,0.008158303,2.001146138,479776,2,0.309111014
3836659,4321162,43,38,600,10697,31,0.002873031,0.077310424,4.630970715,784604,2,0.215341319
1488401,3872415,711,34731,120,0,85,0.002444636,0.007293538,8.522683095,4168200,2,0.050843567
31098,1030864,13,132,43,0,5,0.029239766,0.003012932,0.667755222,5719,2,-0.059012274
2451660,1970291,14,14,42,98,3,0.024590164,0.000747871,0.350450412,2574,3,0.007448277
718458,3720766,12,151,117,0,0,0,0,0,18369,3,-0.023826288
2002799,4114575,561,42,16,0,14,0.023890785,0.049108303,2.197643317,9344,2,0.038834742
2005497,2338090,2,246,6,0,0,0,0,0,1482,3,0.109555524
2118551,3452067,7,104,23,0,0,0,0,0,2415,3,0.025924323
3778796,254059,257,6619,48,0,5,0.000748055,0.000191156,0.477567338,318768,2,0.058684259
4348766,3973930,23,285,23,0,0,0,0,0,6624,3,-0.007489298
3475909,1973662,36,47,1,0,0,0,0,0,48,4,0.123024271
240027,3855745,386,4712,139,0,52,0.010786144,0.011271835,5.734756991,658026,2,0.011617138
4263251,2518627,1,95,11,0,1,0.00952381,1.31E-06,0.073830359,1045,2,0.143650817
942440,2191992,30,338,2,0,1,0.002824859,1.31E-06,0.073830359,706,3,0.005231055
850459,456126,904,3808,13,73,1,0.000247463,9.45E-06,0.086430386,324720,2,-0.228917933
3716119,3025121,11,77,189,381,4,0.006802721,0.011262702,0.627454944,41391,2,0.322049309
988417,1104604,16,284,2,0,1,0.003401361,1.31E-06,0.073830359,586,2,-0.089165962
5221,2981668,1,432,72,0,3,0.005988024,0.000218845,0.286736745,31104,2,-0.027976829
2021460,243830,12,541,144,0,0,0,0,0,78480,3,-0.010967303
4774646,1196225,13,78,912,133,3,0.002683363,0.001856213,0.405739826,85198,2,0.54958829
2435515,143446,321,2355,42,0,13,0.005206247,0.007922019,1.649757188,103656,2,0.435214599
3941703,211323,20,54,9,0,1,0.015384615,0.001647446,0.156042055,513,2,0.044197529
651778,2540894,55,262,65,0,7,0.021472393,0.002408036,0.822336944,17420,2,0.002771283
477326,3487516,20,94,1,0,0,0,0,0,108,4,0.050218718
3861672,3647364,18,43,3,0,0,0,0,0,129,3,0.191832533
4749201,2707342,123,716,4,0,2,0.002621232,0.003806081,0.292272524,3044,2,0.352058862
1255094,3818809,192,894,33,0,4,0.004081633,0.000776495,0.440974241,31383,2,-0.207992598
437391,1021368,231,80,2,0,0,0,0,0,578,3,-0.021605395
4817391,4563454,19,81,1,0,0,0,0,0,89,3,-0.032022524
3910665,3985168,4,11,294,0,1,0.003267974,7.25E-06,0.084493733,3822,2,-0.020772459
1150281,4486106,106,730,1,0,0,0,0,0,785,3,0.114269883
4858996,1582222,38,489,19,0,1,0.001893939,0.000130242,0.111780373,9709,3,-0.13248231
4204662,2133364,11,6,11,0,0,0,0,0,143,4,0.289708548
3656099,1380448,21,193,103,0,0,0,0,0,19879,3,0.306028034
4788248,2048276,14,89,10,0,0,0,0,0,980,3,0.151315654
4716646,448823,24,153,2090,61744,34,0.000548582,0.242357875,5.781871128,10389792,2,-0.133850756
2844962,2757201,102,66,526,0,7,0.010447761,0.005823915,0.883216848,79426,2,0.103760219
2161230,2087517,21,64,151,0,1,0.004366812,7.25E-06,0.084493733,11929,3,-0.048648277
3808182,3103806,158,514,1,0,0,0,0,0,524,3,0.123876042
419149,4406065,4,36,7,0,0,0,0,0,266,3,0.071593502
3847967,357466,126,630,37,0,1,0.001477105,3.95E-05,0.098635263,23717,2,-0.077792853
987441,824382,35,447,32,0,4,0.008403361,0.001235071,0.44580085,14336,2,0.071227062
4762542,2767142,30,62,106,0,12,0.064864865,0.013678934,1.644937643,9646,2,-0.074490044
2914647,4841268,13,227,1,0,0,0,0,0,229,3,0.139165243
1275299,1593758,77,460,31,0,16,0.031620553,0.054332876,2.700873079,15221,2,0.099564664
3757241,3248594,275,1325,362,1762,93,0.028414299,0.150520456,12.80979862,2790053,2,0.113800687
219686,2015738,58,551,151,0,4,0.005524862,0.001642465,0.424976358,87127,2,0.049157358
3249932,1068993,60,148,1,0,0,0,0,0,178,4,-0.013333682
2704231,3435043,100,305,11,0,0,0,0,0,3949,3,0.379112809
2691310,3640458,118,2496,6,0,3,0.001186709,0.001007807,0.341459979,15150,2,0.060660854
2581947,3759750,19,159,18,0,0,0,0,0,2898,3,0.211139208
1689039,3927655,573,13,2,0,0,0,0,0,1152,4,0.113486729
2694816,2207956,29,208,10,0,5,0.02283105,0.006614685,0.745283763,2140,2,-0.052638306
4405100,2051732,378,2615,50,0,23,0.008630394,0.004298326,2.414840499,131900,2,0.008821051
3352123,3510148,591,7719,3,0,0,0,0,0,23220,3,0.195825539
2584682,3162385,21,129,104,0,0,0,0,0,14040,3,-0.027188323
2680834,4254453,4,31,768,6,2,0.002503129,0.01344086,0.364936441,23870,2,0.887730466
3202510,2092295,6,79,3,0,0,0,0,0,243,3,0.540880953
4468086,532755,7,121,43,0,1,0.005988024,9.45E-06,0.086430386,5375,2,-0.072843251
575651,4258315,65,50,4,0,0,0,0,0,380,3,0.233086314
2883988,824046,189,672,1376,0,89,0.045246568,0.020211607,9.781646199,935680,2,-0.047623519
4008358,4483821,33,134,3,0,0,0,0,0,414,3,0.295802317
2939315,3155408,991,68888,4,0,4,5.81E-05,6.81E-05,0.360063625,275580,2,0.021156592
4839526,3833152,3,130,49,0,0,0,0,0,6370,3,-0.072967823
3507863,177506,47,1311,12,0,3,0.002265861,0.00030621,0.293664345,15780,2,0.173370614
4619061,4289016,5,194,3,0,1,0.005025126,1.31E-06,0.073830359,591,3,0.529275618
4380434,3731768,7,30,62,0,0,0,0,0,2108,3,0.052177634
3213547,2706025,14,146,407,0,0,0,0,0,60236,3,0.132572835
4094697,212805,234,1361,894,297,81,0.034928849,0.098831307,11.20601132,1413431,2,0.302404426
1927960,1579810,79,1465,266,0,14,0.00811124,0.000679345,1.333687462,392084,2,-0.122923081
2640387,100754,57,263,115,0,2,0.004962779,2.43E-05,0.176058539,33350,2,-0.0195371
3852854,3785477,95,315,12,0,1,0.002680965,9.45E-06,0.086430386,4344,2,0.082237969
1700836,350886,98,1298,6,0,0,0,0,0,7908,3,0.27738053
871160,3340066,108,181,3,0,0,0,0,0,759,3,0.082736331
2772925,2456239,7,15,2,0,0,0,0,0,30,5,0.043441595
1548013,1078672,96,121,148,0,5,0.015384615,0.014113899,0.826575208,26936,2,0.532250355
2242956,3882590,102,8318,132,0,37,0.004390649,0.000888262,3.421828138,1099824,2,0.01839256
3603630,3489034,9,25,76,0,0,0,0,0,2204,3,-0.02566239
1064556,3912526,2,21,2,0,0,0,0,0,46,4,0.010004607
19760,5113,46,86,50,0,0,0,0,0,5750,3,0.153906618
740005,4510860,212,1404,375,0,23,0.013083049,0.007642047,2.556098181,527250,2,0.090143323
4765846,605639,9,57,78,0,6,0.046153846,0.010632764,0.929660028,4524,2,0.035090184
2609436,653633,26,49,319,25,12,0.031168831,0.066145327,2.135632993,19380,2,-0.132130871
2766747,321857,16,4171,1,0,0,0,0,0,4180,3,0.121952577
4094066,1628264,23,196,8,0,0,0,0,0,1640,3,0.056838281
1246601,1897862,17,20,8,0,0,0,0,0,264,4,0.342357327
4232521,2779791,14,96,75,0,4,0.023121387,0.008924,0.643837221,7650,2,0.27872078
2554658,3240496,110,92,139,3070,7,0.002160494,0.002769572,0.838283489,520182,3,0.180560922
415254,3129186,4,10,120,380,3,0.00660793,0.061979894,0.634036071,5340,2,-0.071721922
4400995,1187964,153,540,110,0,18,0.025641026,0.017133001,2.38400374,67100,2,-0.031416712
2850445,1118530,84,192,1,0,0,0,0,0,209,3,0.039208028
3729828,2294440,45,402,557,0,6,0.006282723,0.001994549,0.714094122,225028,2,0.337496795
3370783,4790649,29,354,985,41669,44,0.001044362,0.143074544,6.499005974,15094854,2,0.004719493
3001815,74323,28,583,3,0,0,0,0,0,1797,3,0.148695631
3394828,2633571,224,268,649,531,83,0.057960894,0.191981196,11.35228805,496244,2,0.181448888
117653,1995601,59,79,6,0,0,0,0,0,702,3,0.169523571
1675257,4723059,2,22,30,0,0,0,0,0,720,10,0.042825622
3897513,733605,30,156,1,0,0,0,0,0,161,3,0.019287792
19484,749672,91,3170,255,0,29,0.008531921,0.001334058,2.750432643,809115,2,-0.264674926
4284282,4516132,368,1561,58,0,17,0.009786989,0.002941926,1.841639348,98368,2,-0.086636478
833524,3841591,3,61,28,0,0,0,0,0,1764,3,0.154152992
3879365,4329629,59,333,5,0,3,0.00802139,0.008176302,0.491056866,1860,2,0.279704873
4251792,57883,469,832,85,0,9,0.007556675,0.000651973,0.913746631,94775,2,0.02431413
2835662,2379122,54,177,45,0,0,0,0,0,8550,3,0.119437579
2313654,3448488,44,1042,15,0,5,0.004721435,0.003055531,0.517296157,15735,2,0.207652245
3800305,4420839,3,44,81,0,2,0.016,0.000229707,0.216079684,3726,2,0.114168294
399565,2956791,215,238,81,0,3,0.006369427,2.00E-05,0.241989528,31833,2,0.080596552
579536,3165162,73,501,1,0,0,0,0,0,556,5,0.541410898
225697,982493,8,128,496,130,6,0.008310249,0.002086593,0.639572768,76800,2,0.086666109
457555,1106852,1211,51149,15,0,0,0,0,0,767775,3,0.060853523
4857001,321177,32,349,58,0,2,0.004784689,1.09E-05,0.160370915,20996,2,-0.034597768
4655006,1987945,1,19,9,0,1,0.037037037,0.007751938,0.20576926,171,2,0.089429512
3163774,3004014,11,621,1,0,0,0,0,0,625,3,0.102679128
4498101,2926541,14,80,1345,5262,13,0.002123489,0.023581447,1.685800956,514250,2,0.748000005
2807375,3247071,78,218,172,0,4,0.009756098,0.000178647,0.388979417,41624,2,0.266592177
3222303,1081619,51,401,12,0,4,0.00968523,0.00223163,0.455254103,4860,2,0.055582876
4736009,1835245,2,35,52,0,0,0,0,0,1820,3,-0.038106484
401959,2653845,2,31,33,0,0,0,0,0,1023,3,0.056877953
813047,3009562,6,668,16,0,1,0.001464129,0.003184713,0.173931405,10688,2,0.071725514
2899933,536723,3,19,16,0,0,0,0,0,336,3,0.078037772
4154717,2424452,24,354,464,3629,75,0.018863179,1.125856215,15.21385957,1315420,2,-0.078516242
1413512,3299579,32,80,3,0,0,0,0,0,294,3,-0.031900398
2940424,1904054,119,1292,260,7743,7,0.000772968,0.003963992,0.85534824,10143540,2,0.242898343
602340,107996,41,283,34,0,1,0.003134796,1.31E-06,0.073830359,9724,2,-0.119514372
1011757,3739100,8,5,8,4,7,0.583333333,0.126801812,1.670240135,90,2,0.441732272
940042,4253433,1,5,38,0,0,0,0,0,190,4,0.159330454
3905250,452890,136,269,2,0,0,0,0,0,612,3,0.056824882
3066444,685095,103,284,60,0,0,0,0,0,19920,3,-0.033314546
1325436,3202770,6,69,344,0,1,0.002415459,1.01E-05,0.086953824,24424,2,0.300213853
125872,1465269,15,96,2,0,1,0.01,0.00456621,0.185560714,198,2,0.042971474
3407905,765543,3,33,48,0,0,0,0,0,1680,3,-0.015222443
2623580,2337217,72,221,58,0,9,0.028125,0.007203812,1.141461296,15718,2,0.074022668
4211984,2596286,128,4498,161,0,74,0.016079965,0.012724414,8.306783507,726915,2,-0.110924982
2349594,959247,10,12,8,0,2,0.071428571,0.003959276,0.313208489,176,4,-0.030559957
2061150,3837284,43,79,253,0,2,0.005540166,1.79E-05,0.164696399,27830,2,0.114998124
1399058,1796644,51,420,539,22721,38,0.001642249,0.347602016,6.791482431,9892770,2,-0.091149432
12547,957725,113,1349,48,0,2,0.001420455,5.44E-05,0.189023287,65376,2,0.115036874
2361673,2593954,19,53,34,218,0,0,0,0,12936,3,-0.129971666
3305322,3169329,19,95,456,0,1,0.001795332,2.50E-06,0.077516816,46512,2,0.010251547
702865,166306,62,48,209,0,13,0.043771044,0.011341391,1.739526063,21109,2,0.206643112
4311665,2499401,143,717,3,0,0,0,0,0,2247,3,0.052554808
4052122,2588244,14,78,35,0,0,0,0,0,3045,3,0.04294569
2187451,3356265,38,34,1,0,0,0,0,0,45,4,0.072482284
2544398,4360802,245,8,54,0,4,0.013245033,0.000444573,0.400453506,13608,3,0.078561577
1164032,4779044,6,9,237,0,2,0.008064516,0.018228032,0.422271498,3081,2,-0.112628726
4125905,723257,58,79,30,62,35,0.304347826,0.439977542,7.642310179,5504,2,0.133140929
3169284,2502590,13,67,292,0,0,0,0,0,21024,3,-0.008278643
1360006,475380,16,127,12,0,0,0,0,0,1608,3,0.070887964
3158482,4350093,3,3,30,219,1,0.004424779,0.002702703,0.169104505,1110,3,0.231259797
3082677,3108490,3,32,271,0,1,0.00330033,0.003496503,0.176803651,8943,2,0.097506796
3139086,4343940,157,4516,43,0,28,0.006141698,0.007637193,3.197440667,195392,2,0.026856357
1044619,1269131,35,196,10,0,0,0,0,0,2030,3,-0.000492509
2390374,4143831,78,157,1,0,0,0,0,0,194,4,-0.023803266
4779046,4399430,6,14,29,0,0,0,0,0,406,3,0.157742889
4420475,2868440,17,58,318,178,10,0.020366599,0.011387448,1.326606825,29078,2,0.103660372
815236,2155768,19,345,1,0,0,0,0,0,356,4,0.122455195
1676054,2238637,20,20,54,37,18,0.230769231,0.357936352,4.412963197,1904,2,0.17084293
842454,1847353,13,49,33,0,0,0,0,0,1749,3,-0.00353907
153792,778021,8,116,6,0,0,0,0,0,696,3,0.277174255
336290,87195,16,99,257,445,20,0.027700831,0.092390202,3.433901279,69520,2,0.167206283
2410512,3528096,13,51,3035,3,2,0.000647249,0.003045012,0.307963891,167035,2,0.144191161
3185337,1129762,180,269,12,0,4,0.009478673,0.001663951,0.506483061,4968,2,-0.019013098
4086406,4539579,141,2577,60,0,17,0.006456513,0.000212382,1.498265499,155400,2,-0.089326039
4174741,1729680,14,371,34,0,0,0,0,0,12682,3,0.109171176
1429183,19269,41,67,38,0,0,0,0,0,3762,3,-0.155028967
1479088,3296983,4,115,2,0,0,0,0,0,232,3,-0.179808711
4139326,1040056,79,227,444,144,63,0.082138201,0.179228957,9.553196002,155584,2,0.032907531
4311720,3703326,153,394,52,0,0,0,0,0,21528,3,0.119365164
322366,3277122,11,127,9,0,0,0,0,0,1224,3,0.041374863
2153824,4079268,25,50,14,0,2,0.026666667,0.002034904,0.288737543,882,2,0.11594098
3690840,3870459,80,205,17,0,3,0.011152416,0.00462379,0.462729334,4335,2,0.154552182
1351195,899384,335,10973,6,0,2,0.000181028,4.93E-05,0.1883302,66264,2,0.320391483
1434155,4593423,194,35,485,64,125,0.201938611,0.528482547,21.28215462,116480,2,0.579362463
4315651,2905649,18,71,1,0,0,0,0,0,74,3,0.009541619
3064744,4544439,3,86,2,0,0,0,0,0,176,3,-0.065611924
4034922,2589566,54,1,1,0,0,0,0,0,55,10,0.113376115
2845752,3671414,101,906,253,0,20,0.017467249,0.001706911,1.988576236,230736,2,0.007462319
3526944,4061862,36,779,45,0,3,0.00365408,2.97E-05,0.260261492,35055,2,-0.132895749
4376408,732151,14,177,35,0,0,0,0,0,6230,3,-0.109635856
1949391,2153670,36,233,14,0,5,0.020242915,0.03456464,0.963061146,3332,2,0.062340148
654545,2988500,119,2874,4,0,3,0.001030928,5.70E-06,0.227269922,11636,2,0.131353536
4223263,1730211,5,64,2,0,0,0,0,0,128,3,0.527335959
1073493,777566,36,2,317,0,0,0,0,0,11729,3,0.084574618
566130,3072002,141,828,71,0,8,0.008781559,0.000325853,0.76513782,60208,2,-0.01481971
2198631,4151869,53,2347,2,0,1,0.000425713,0.004347826,0.183888455,4696,2,0.061958055
193805,2692947,141,714,412,0,3,0.002439024,9.00E-05,0.281945401,338252,2,0.240982097
1076285,3926802,107,117,1642,110084,8,7.25E-05,0.04042833,1.196748515,23562470,2,0.747825119
3623028,873318,4,95,1,0,0,0,0,0,98,3,0.13741383
1313574,594010,102,1434,161,0,21,0.013333333,0.000675383,1.955291226,231035,2,0.192660232
4080369,357567,217,176,351,0,7,0.009749304,0.00378375,0.834826428,131274,2,-0.066319462
3541501,2386108,131,515,52,0,7,0.011326861,0.000115633,0.630849672,29796,2,0.108153696
4388455,290600,195,11502,5,0,2,0.00017319,0.00038698,0.225250885,57725,2,0.343966611
978544,4006430,190,388,2,0,0,0,0,0,1004,3,0.13806484
2758155,4793999,109,640,2,0,0,0,0,0,1330,3,0.158260372
3148813,4008655,154,972,957,8349,99,0.010287852,0.38348242,14.57283836,8814520,2,0.445073528
886710,2924181,9,44,169,0,0,0,0,0,8450,3,0.125952764
4600732,1149539,18,17,610,314,13,0.015853659,0.013942487,1.782515705,24862,2,0.243120552
1509450,4095467,6,214,1,0,0,0,0,0,216,3,0.048505075
4572867,1104006,7,144,6,0,0,0,0,0,864,3,0.255093094
4222997,2017471,26,75,543,24,1,0.001540832,0.00050226,0.131641437,48025,3,0.239384406
979255,2387274,908,282,17,0,0,0,0,0,18870,3,0.278535846
3443847,2887128,36,78,12,0,1,0.00862069,2.69E-06,0.077968063,1260,2,0.164306153
1514261,2948384,27,83,23,0,9,0.080357143,0.093872605,1.951292948,2254,2,-0.027414409
4720585,1171375,268,917,17,0,0,0,0,0,16864,3,0.25068158
3758681,2083451,77,575,79,203,26,0.032059186,0.034355528,3.568785052,142922,2,-0.031362785
475690,4597102,9,54,5,0,4,0.070175439,0.100307674,1.056299231,280,2,0.210092683
1333051,3296285,92,94,239,59,7,0.016091954,0.018028003,1.034380534,45120,3,0.172871088
4287735,1584619,27,92,2,0,0,0,0,0,206,3,0.143183224
404943,2187723,73,1605,158,0,9,0.005047672,0.000451572,0.860039715,258172,2,-0.034383263
4403473,287108,28,413,138,0,2,0.003629764,4.68E-05,0.183128995,57270,2,-0.017274565
1695500,2846784,121,880,81,0,7,0.007268951,0.000555462,0.678184549,72009,2,-0.005703832
1164371,237082,2,11,18,0,1,0.035714286,1.31E-06,0.073830359,198,2,-0.139384728
2560408,4305715,11,118,76,0,0,0,0,0,9196,3,0.113814698
185853,1109441,14,99,96,20,14,0.070707071,0.078045485,2.302016547,11236,2,0.196879952
4325261,1991267,51,174,2,0,1,0.004716981,0.002207506,0.163508443,422,2,-0.032124142
1223102,3696730,37,313,6,0,2,0.006060606,0.002419861,0.297482301,1956,2,0.808206088
2819109,242455,134,276,4,0,0,0,0,0,1568,3,0.15216237
1535073,4743804,140,977,521,2911,112,0.02862254,0.511462569,17.57644577,3067084,2,0.301533923
762479,2791241,14,206,1,0,1,0.004830918,0.000898473,0.142555448,207,2,0.088261927
4147354,4141931,36,334,62,0,2,0.004975124,2.51E-05,0.176832497,21204,2,-0.04010021
547157,624837,173,56,46,0,14,0.055555556,0.034684627,2.150387702,10120,2,-0.089132758
4459145,1145009,62,420,294,1766,35,0.015815635,0.049738599,4.720245765,799615,2,0.072227633
460728,2556091,11,56,182,0,0,0,0,0,10192,3,-0.179808978
4306404,4760153,807,85116,30,0,23,0.000270013,0.000928181,2.177140824,2555220,2,-0.19200948
2739333,4405133,44,15,44,0,1,0.010416667,1.14E-05,0.087876729,2332,2,0.038849575
3684207,3990211,38,131,28,31,3,0.015463918,0.008446023,0.456939,7896,2,0.22934199
925412,184085,139,1251,21,0,14,0.010920437,0.01717274,1.925030895,26775,2,-0.195566497
3694046,1520254,68,126,136,207,47,0.122077922,0.216990491,7.455054313,42300,2,0.236293896
2481712,3463660,40,163,24,0,0,0,0,0,4104,3,0.014560911
3089257,428189,8,24,379,0,0,0,0,0,9475,3,0.28299144
1896939,1694355,266,732,79,0,1,0.001053741,9.45E-06,0.086430386,68809,3,-0.092075801
2085462,3162560,15,84,551,1317,47,0.027373326,0.55269984,9.851658482,152243,2,-0.192912999
4315155,4288798,29,199,15,0,0,0,0,0,3120,3,-0.00548188
2939884,2157122,4,78,1,0,0,0,0,0,80,4,0.107626998
2712752,1770518,180,1634,29,0,5,0.00295683,0.00041274,0.49382699,48343,2,0.027227837
629031,3388216,68,1,368,76,54,0.123853211,0.50088428,9.915230681,29049,10,0.111494166
3259802,4582461,38,474,49,0,3,0.0056926,0.002307586,0.378101258,23569,2,0.140386604
2870198,4470008,68,3569,334,547,13,0.002990568,0.095727389,2.152396963,2786796,2,0.189337564
2628106,1238203,34,105,4,0,0,0,0,0,460,3,0.624745959
1181282,657511,60,3420,9,0,3,0.000871586,0.000451051,0.311129545,30924,2,0.090859295
3498717,4516447,5,7,14,0,0,0,0,0,140,4,-0.023453482
154714,2622445,249,399,89,0,1,0.001430615,3.76E-05,0.098156242,54379,3,0.099635062
2261005,4858197,2,9,4,0,0,0,0,0,36,3,0.037165119
3491685,714035,4,12,1483,101962,6,5.88E-05,0.079669574,1.092335848,1427608,2,0.003877437
1574437,137934,8,106,26,0,0,0,0,0,2756,3,0.111477288
2506473,1266825,415,6659,2,0,1,0.000149388,1.31E-06,0.073830359,13386,2,0.104103224
2005701,90125,3,56,47,0,0,0,0,0,2632,3,-0.108588017
272134,3894567,42,227,88,0,13,0.04248366,0.005067083,1.510109352,20328,2,-0.104038837
4523563,4529968,10,143,236,1461,8,0.004810583,0.204845522,1.718695304,224028,2,-0.3467747
680757,377629,15,653,7,0,1,0.001515152,1.96E-06,0.076094478,4578,2,0.154508116
362148,3410967,9,37,50,0,0,0,0,0,1850,4,0.363868032
2472584,3513910,1141,214,161,0,60,0.042553191,0.072149814,8.263039627,210749,2,0.15122788
127619,4234840,84,71,13,0,2,0.014492754,2.60E-05,0.177648329,1651,2,0.00690299
1301087,3467005,42,1641,38,0,2,0.001173709,1.77E-05,0.167664817,63384,2,0.080036071
2631035,3967228,1227,1456,12,0,3,0.001264755,3.82E-05,0.265696593,28356,2,-0.174311181
2730650,4519597,6,6,69,0,0,0,0,0,621,3,0.210158772
3392535,3653797,6,86,268,0,2,0.005649718,1.67E-05,0.170924119,23584,3,0.269782032
775328,1776702,30,70,81,100,24,0.121212121,0.563931755,5.905975788,11297,2,0.392355509
2319421,2990704,40,203,170,247,49,0.09141791,1.599003774,11.98906009,79550,2,0.077135757
4025298,4761250,30,163,52,0,1,0.004405286,0.000104515,0.109096707,9152,3,-0.036066611
4054509,4314283,57,178,801,75,2,0.00185701,0.001585636,0.274694177,179838,2,0.429318341
4425037,2781628,2,42,8,0,0,0,0,0,336,4,0.12446039
2237222,1192436,291,24,73,0,12,0.032085561,0.048239802,2.10015776,22849,2,0.00767675
3336834,3106848,2,30,119,0,1,0.006756757,1.31E-06,0.073830359,3570,2,0.104820396
2494843,2829288,35,218,211,0,1,0.002283105,0.000225734,0.119102139,48108,2,0.238739698
3216710,4324862,14,44,26,0,0,0,0,0,1196,3,0.028103291
1038362,4322367,44,127,23,0,0,0,0,0,3243,3,-0.068153595
3939380,151427,20,79,108,0,3,0.015873016,0.000294821,0.320403818,9072,2,-0.114983511
3474714,837222,59,773,45,0,8,0.00973236,0.001063335,0.859480979,35325,2,0.041896409
2690307,848246,19,91,3,0,0,0,0,0,285,3,0.21801519
4258438,1440232,12,88,1,0,0,0,0,0,92,3,-0.118935805
1499536,762056,31,140,13,0,0,0,0,0,1937,3,-0.112129105
1410000,3198135,49,161,1643,54,17,0.009061834,0.01818091,2.262760513,349002,2,0.190906679
4079269,890960,208,70,1,0,0,0,0,0,232,3,0.132498196
2761066,724868,5,121,156,0,2,0.007220217,7.99E-05,0.196845826,19188,2,0.016493297
1445324,4820881,93,1019,526,3381,19,0.003892645,0.008958901,2.224208184,3969024,2,0.205042347
2402582,2354103,29,88,2,0,0,0,0,0,190,3,0.24791999
4117461,4607502,52,510,96,0,5,0.008156607,0.003058548,0.547510411,50112,2,0.172074286
572226,791325,11,292,16,0,6,0.019736842,0.005202525,0.774816429,4704,2,-0.194625809
273715,476407,18,75,4,0,4,0.052631579,0.060446234,0.947777856,304,2,0.23863756
1747728,3849492,8,110,35,0,0,0,0,0,3885,3,-0.075095401
3561052,4007276,70,112,2532,241,58,0.020766201,0.082643643,8.297855034,438144,2,0.119471534
18331,3593013,16,69,42,0,0,0,0,0,3150,3,-0.063139107
919215,32933,32,447,2,0,0,0,0,0,900,3,0.171572285
1304820,4276097,6,212,46,0,1,0.003891051,0.00019459,0.117032791,9752,2,0.031967809
1525671,1400706,36,170,19,0,7,0.037433155,0.030751808,1.234175312,3325,2,-0.118850462
3494194,3501344,147,176,61,0,0,0,0,0,16897,3,0.088479821
4305360,2759898,26,422,1,0,1,0.002331002,0.000553097,0.13333375,429,2,0.685806364
3473703,1105946,2,1,106,0,0,0,0,0,212,4,0.05063412
4793374,2883450,22,15,22,64,10,0.107526882,0.060541418,1.87275457,2310,2,0.015625063
4043495,325891,14,80,1,0,0,0,0,0,85,4,0.019007324
2973142,1374657,78,935,122,0,8,0.00756859,0.000724227,0.77664934,115046,2,0.18979699
2290322,4486882,100,1,76,0,8,0.047337278,0.005422492,1.015145015,7676,10,0.14330292
2653433,90257,9,47,123,0,0,0,0,0,6150,3,-0.155503952
4454192,4332029,8,24,15,0,0,0,0,0,435,3,0.067460965
3196935,4053811,468,6381,16,0,6,0.000914495,0.000345721,0.561533461,104816,2,-0.008649173
3824752,2725607,41,358,65,0,0,0,0,0,24570,3,-0.068633245
1745731,2243983,59,444,58,0,17,0.033009709,0.01630367,2.383440836,27492,2,-0.112141863
